rep,variant,size,ops,time_per_op_us,idle_pre_mA,load_mA,idle_post_mA,vbus_V,n_pre,n_load,n_post,idle_mA,dI_mA,dP_mW,E_uJ,idle_drift_mA
6,AES_COLD,72,4462,159.132,35.916,49.748,35.892,4.7263,25,50,25,35.903999999999996,13.844000000000001,65.4308972,10.4121495332304,-0.023999999999993804
6,AES_WARM,96,5497,129.1806,35.92,50.13,35.904,4.7274,25,50,25,35.912000000000006,14.217999999999996,67.21417319999999,8.682767222479919,-0.015999999999998238
6,AES_SETKEY,0,22953,30.9324,35.864,48.836,35.896,4.727,25,50,25,35.879999999999995,12.956000000000003,61.24301200000002,1.8943933443888006,0.03200000000000358
6,AES_WARM,120,4527,156.854,35.888,50.226,35.876,4.728,25,50,25,35.882,14.344000000000001,67.818432,10.637592332928001,-0.012000000000000455
6,AES_COLD,104,3780,187.8333,35.924,49.866,35.876,4.7269,25,50,25,35.9,13.966000000000001,66.0158854,12.39998160710382,-0.04800000000000182
6,AES_WARM,128,4497,157.8908,35.804,50.156,35.896,4.7263,25,50,25,35.85,14.305999999999997,67.6144478,10.67569925470024,0.09199999999999875
6,ASCON,104,4391,161.7228,35.876,51.846,35.9,4.7251,25,50,25,35.888,15.957999999999998,75.4031458,12.194407867584241,0.02400000000000091
6,ASCON,72,5727,123.9721,35.9,51.918,35.904,4.7243,25,50,25,35.902,16.016,75.6643888,9.38027317475248,0.0040000000000048885
6,AES_WARM,112,4947,143.5375,35.912,50.19,35.932,4.728,25,50,25,35.922,14.268,67.459104,9.6829111404,0.020000000000003126
6,AES_COLD,128,3494,203.2218,35.96,49.942,35.932,4.728,25,50,25,35.946,13.996000000000002,66.173088,13.447814054918402,-0.027999999999998693
6,AES_COLD,88,4093,173.4818,35.916,49.882,35.908,4.7273,25,50,25,35.912,13.969999999999999,66.04038099999998,11.456804168565798,-0.007999999999995566
6,ASCON,96,4663,152.2844,35.952,51.884,35.972,4.7248,25,50,25,35.962,15.921999999999997,75.22826559999999,11.456091289936637,0.020000000000003126
6,AES_WARM,64,7067,100.4736,35.928,50.092,35.912,4.7274,25,50,25,35.92,14.171999999999997,66.99671279999998,6.731400923182078,-0.015999999999998238
6,AES_WARM,104,4983,142.4999,35.944,50.206,35.908,4.727,25,50,25,35.926,14.280000000000001,67.50156000000001,9.618965549844,-0.036000000000001364
6,AES_COLD,64,4869,145.8213,35.892,49.73,35.888,4.7274,25,50,25,35.89,13.839999999999996,65.42721599999999,9.5406816925008,-0.0040000000000048885
6,AES_COLD,96,4069,174.5227,35.908,49.818,35.912,4.7273,25,50,25,35.91,13.908000000000001,65.7472884,11.47439428924668,0.003999999999997783
6,AES_COLD,120,3512,202.1819,35.9,49.93,35.856,4.728,25,50,25,35.878,14.052,66.437856,13.4325319580064,-0.04399999999999693
6,AES_COLD,80,4433,160.1714,35.856,49.752,35.892,4.728,25,50,25,35.874,13.878,65.615184,10.5096758825376,0.036000000000001364
6,AES_WARM,72,6240,113.7878,35.856,50.082,35.868,4.7267,25,50,25,35.862,14.219999999999999,67.213674,7.6480960943772,0.012000000000000455
7,ASCON,128,3737,190.0356,35.848,51.832,35.856,4.7271,25,50,25,35.852000000000004,15.979999999999997,75.53905799999998,14.355110210464796,0.008000000000002672
7,AES_COLD,112,3760,188.8729,35.868,49.856,35.86,4.7272,25,50,25,35.864000000000004,13.991999999999997,66.14298239999998,12.492616900536955,-0.008000000000002672
7,AES_WARM,80,6183,114.8324,35.856,50.034,35.836,4.7274,25,50,25,35.846000000000004,14.187999999999995,67.07235119999999,7.702079061938879,-0.020000000000003126
7,AES_COLD,72,4462,159.132,35.86,49.728,35.852,4.7265,25,50,25,35.855999999999995,13.872000000000007,65.56600800000002,10.433649985056006,-0.008000000000002672
7,ASCON,104,4391,161.7226,35.816,51.838,35.82,4.7263,25,50,25,35.818,16.020000000000003,75.71532600000002,12.244879380567603,0.003999999999997783
7,AES_COLD,104,3780,187.8352,35.832,49.798,35.872,4.7262,25,50,25,35.852000000000004,13.945999999999998,65.91158519999999,12.380515788359038,0.03999999999999915
7,AES_WARM,96,5497,129.1816,35.804,50.078,35.864,4.7269,25,50,25,35.834,14.244,67.3299636,8.697792425789759,0.05999999999999517
7,AES_WARM,88,5541,128.148,35.872,50.126,35.88,4.727,25,50,25,35.876000000000005,14.249999999999993,67.35974999999998,8.632017242999996,0.008000000000002672
7,ASCON,64,6199,114.5341,35.836,51.842,35.884,4.7262,25,50,25,35.86,15.982,75.5341284,8.651233415578439,0.04800000000000182
7,ASCON,112,4149,171.1603,35.864,51.9,35.92,4.7251,25,50,25,35.891999999999996,16.008000000000003,75.63940080000002,12.946462532748244,0.05600000000000449
7,AES_COLD,88,4093,173.4818,35.912,49.812,35.884,4.7254,25,50,25,35.897999999999996,13.914000000000001,65.7492156,11.40629227087608,-0.027999999999998693
7,AES_COLD,128,3494,203.2218,35.868,49.922,35.864,4.728,25,50,25,35.866,14.055999999999997,66.45676799999998,13.505464015142397,-0.0040000000000048885
7,AES_COLD,64,4869,145.8213,35.876,49.67,35.9,4.727,25,50,25,35.888,13.782000000000004,65.14751400000002,9.499895183248203,0.02400000000000091
7,ASCON,96,4663,152.2844,35.864,51.904,35.888,4.7257,25,50,25,35.876,16.028000000000006,75.74351960000003,11.534556436174245,0.02400000000000091
7,ASCON,88,4971,142.8473,35.912,51.882,35.916,4.7243,25,50,25,35.914,15.967999999999996,75.4376224,10.776060678259519,0.003999999999997783
7,AES_SETKEY,0,22953,30.9324,35.84,48.88,35.932,4.728,25,50,25,35.886,12.994,61.435632,1.9003515432768,0.09199999999999875
7,ASCON,80,5322,133.4102,35.916,51.888,35.928,4.7241,25,50,25,35.922,15.966000000000001,75.4249806,10.06246174684212,0.012000000000000455
7,ASCON,72,5727,123.9719,35.9,51.924,35.944,4.7262,25,50,25,35.922,16.002000000000002,75.62865240000002,9.375827732467563,0.044000000000004036
7,AES_WARM,120,4527,156.8516,35.924,50.234,35.92,4.7269,25,50,25,35.922,14.312000000000005,67.65139280000001,10.611229202908481,-0.003999999999997783
7,AES_WARM,72,6240,113.7875,35.944,50.104,35.964,4.7269,25,50,25,35.954,14.149999999999999,66.885635,7.6107491925624995,0.01999999999999602
7,AES_WARM,112,4947,143.5377,35.92,50.244,35.96,4.7263,25,50,25,35.94,14.304000000000002,67.60499520000002,9.703865519519042,0.03999999999999915
7,AES_WARM,64,7067,100.4728,35.964,50.076,35.956,4.7263,25,50,25,35.96,14.116,66.7164508,6.703188617938241,-0.007999999999995566
7,AES_COLD,120,3512,202.1819,35.92,49.942,35.904,4.7274,25,50,25,35.912000000000006,14.029999999999994,66.32542199999997,13.409799838261796,-0.015999999999998238
7,AES_WARM,104,4983,142.5001,35.928,50.194,35.948,4.727,25,50,25,35.938,14.256,67.388112,9.602812698811201,0.020000000000003126
7,AES_COLD,80,4433,160.171,35.904,49.836,35.956,4.7274,25,50,25,35.93000000000001,13.905999999999992,65.73922439999997,10.529517311372395,0.0519999999999996
7,AES_COLD,96,4069,174.5245,35.976,49.9,35.968,4.727,25,50,25,35.972,13.927999999999997,65.837656,11.490283994572,-0.007999999999995566
7,ASCON,120,3932,180.5984,35.928,51.968,35.96,4.7251,25,50,25,35.944,16.024,75.7150024,13.674008289436161,0.03200000000000358
7,AES_WARM,128,4497,157.8908,35.968,50.262,35.96,4.7269,25,50,25,35.964,14.298000000000002,67.5852162,10.671083853990963,-0.008000000000002672
8,AES_COLD,88,4093,173.4816,35.872,49.604,35.68,4.7272,25,50,25,35.775999999999996,13.828000000000003,65.36772160000001,11.340096931522561,-0.19200000000000017
8,ASCON,96,4663,152.2844,35.676,51.724,35.732,4.7264,25,50,25,35.704,16.019999999999996,75.71692799999998,11.530506950323197,0.055999999999997385
8,ASCON,88,4971,142.8473,35.804,51.8,35.872,4.7251,25,50,25,35.838,15.961999999999996,75.42204619999998,10.773835660145256,0.06799999999999784
8,AES_WARM,80,6183,114.8323,35.832,50.02,35.82,4.7269,25,50,25,35.826,14.194000000000003,67.09361860000001,7.704514539160782,-0.012000000000000455
8,AES_WARM,128,4497,157.891,35.852,50.148,35.836,4.7265,25,50,25,35.843999999999994,14.30400000000001,67.60785600000004,10.674671991696007,-0.015999999999998238
8,AES_WARM,72,6240,113.7867,35.82,50.032,35.82,4.728,25,50,25,35.82,14.211999999999996,67.19433599999998,7.645821752131197,0.0
8,AES_WARM,112,4947,143.5375,35.864,50.13,35.856,4.7269,25,50,25,35.86,14.270000000000003,67.45286300000001,9.682015322862501,-0.007999999999995566
8,AES_COLD,64,4869,145.8215,35.848,49.666,35.848,4.7278,25,50,25,35.848,13.817999999999998,65.32874039999999,9.526334918238597,0.0
8,AES_COLD,120,3512,202.1817,35.856,49.886,35.84,4.7269,25,50,25,35.848,14.038000000000004,66.35622220000002,13.416013809973744,-0.015999999999998238
8,AES_COLD,128,3494,203.2221,35.832,49.878,35.868,4.727,25,50,25,35.85,14.027999999999999,66.310356,13.4757297980676,0.036000000000001364
8,AES_WARM,96,5497,129.1817,35.848,50.118,35.812,4.7274,25,50,25,35.83,14.288000000000004,67.54509120000002,8.725589707871043,-0.036000000000001364
8,AES_COLD,104,3780,187.8349,35.84,49.824,35.86,4.7272,25,50,25,35.85,13.973999999999997,66.05789279999998,12.407977688298715,0.01999999999999602
8,AES_WARM,104,4983,142.5001,35.868,50.128,35.84,4.727,25,50,25,35.854,14.274000000000001,67.47319800000001,9.614937462319801,-0.027999999999998693
8,ASCON,128,3737,190.0359,35.86,51.868,35.852,4.7253,25,50,25,35.855999999999995,16.012000000000008,75.66150360000003,14.378401931979246,-0.008000000000002672
8,AES_WARM,88,5541,128.1428,35.816,50.11,35.828,4.7274,25,50,25,35.822,14.287999999999997,67.54509119999999,8.655417112623358,0.012000000000000455
8,ASCON,80,5322,133.4102,35.852,51.812,35.844,4.7258,25,50,25,35.848,15.963999999999999,75.44267119999999,10.064821853326238,-0.007999999999995566
8,ASCON,104,4391,161.7228,35.828,51.834,35.864,4.7257,25,50,25,35.846000000000004,15.988,75.55449159999999,12.218883934128478,0.03599999999999426
8,AES_COLD,96,4069,174.5225,35.844,49.766,35.864,4.7265,25,50,25,35.854,13.911999999999999,65.755068,11.47573885503,0.01999999999999602
8,AES_COLD,112,3760,188.8729,35.836,49.858,35.856,4.7267,25,50,25,35.846000000000004,14.011999999999993,66.23052039999997,12.509150456457155,0.020000000000003126
8,AES_WARM,120,4527,156.8516,35.864,50.168,35.856,4.7268,25,50,25,35.86,14.308,67.6310544,10.608039092327038,-0.007999999999995566
8,ASCON,112,4149,171.1603,35.852,51.838,35.856,4.7247,25,50,25,35.854,15.984000000000002,75.51960480000001,12.925958213449443,0.0040000000000048885
8,AES_WARM,64,7067,100.4733,35.868,50.022,35.868,4.7269,25,50,25,35.868,14.153999999999996,66.90454259999998,6.7221201800125785,0.0
8,AES_COLD,80,4433,160.1714,35.876,49.736,35.896,4.7274,25,50,25,35.885999999999996,13.850000000000001,65.47449000000002,10.487140727586004,0.020000000000003126
8,AES_COLD,72,4462,159.132,35.868,49.776,35.86,4.7271,25,50,25,35.864000000000004,13.911999999999999,65.7634152,10.465063787606399,-0.008000000000002672
8,AES_SETKEY,0,22953,30.9324,35.9,48.86,35.86,4.7275,25,50,25,35.879999999999995,12.980000000000004,61.36295000000002,1.8981033145800006,-0.03999999999999915
8,ASCON,64,6199,114.5341,35.844,51.856,35.904,4.7269,25,50,25,35.874,15.982,75.5453158,8.652514754368779,0.060000000000002274
8,ASCON,120,3932,180.5982,35.86,51.862,35.9,4.7246,25,50,25,35.879999999999995,15.982000000000006,75.50855720000003,13.636709514917044,0.03999999999999915
8,ASCON,72,5727,123.9721,35.88,51.87,35.872,4.7262,25,50,25,35.876000000000005,15.993999999999993,75.59084279999998,9.371155522685877,-0.008000000000002672
9,AES_COLD,64,4869,145.8203,35.88,49.714,35.92,4.727,25,50,25,35.900000000000006,13.813999999999993,65.29877799999997,9.521887397593396,0.03999999999999915
9,ASCON,64,6199,114.534,35.872,51.874,35.864,4.7246,25,50,25,35.867999999999995,16.006000000000007,75.62194760000003,8.661284146418405,-0.008000000000002672
9,ASCON,88,4971,142.8475,35.92,51.874,35.92,4.7257,25,50,25,35.92,15.954,75.3938178,10.769818388185499,0.0
9,ASCON,112,4149,171.16,35.864,51.888,35.868,4.7263,25,50,25,35.866,16.022,75.7247786,12.961053105176,0.0040000000000048885
9,AES_WARM,112,4947,143.5379,35.892,50.152,35.848,4.7275,25,50,25,35.870000000000005,14.281999999999996,67.51815499999998,9.691414180574496,-0.044000000000004036
9,ASCON,128,3737,190.0359,35.856,51.84,35.876,4.7246,25,50,25,35.866,15.974000000000004,75.47076040000002,14.342153876298363,0.01999999999999602
9,AES_WARM,96,5497,129.1812,35.832,50.136,35.864,4.728,25,50,25,35.848,14.288000000000004,67.55366400000001,8.7266633799168,0.031999999999996476
9,AES_COLD,104,3780,187.8365,35.876,49.844,35.9,4.7276,25,50,25,35.888,13.956000000000003,65.97838560000001,12.3931490267544,0.02400000000000091
9,AES_COLD,88,4093,173.4818,35.824,49.826,35.86,4.728,25,50,25,35.842,13.984000000000002,66.116352,11.469983754393601,0.036000000000001364
9,AES_WARM,128,4497,157.8915,35.872,50.21,35.916,4.7265,25,50,25,35.894,14.316000000000003,67.664574,10.683661085721,0.04399999999999693
9,AES_COLD,112,3760,188.8729,35.86,49.9,35.88,4.7278,25,50,25,35.870000000000005,14.029999999999994,66.33103399999997,12.528134751578595,0.020000000000003126
9,AES_WARM,120,4527,156.8529,35.916,50.224,35.88,4.7273,25,50,25,35.897999999999996,14.326,67.72329979999999,10.622595971199418,-0.03599999999999426
9,ASCON,80,5322,133.4102,35.852,51.838,35.892,4.7259,25,50,25,35.872,15.966000000000001,75.45371940000001,10.066295795897883,0.04000000000000625
9,AES_WARM,80,6183,114.8324,35.872,50.104,35.92,4.7274,25,50,25,35.896,14.207999999999998,67.1668992,7.712936235694081,0.04800000000000182
9,AES_COLD,120,3512,202.1817,35.92,49.92,35.92,4.7275,25,50,25,35.92,14.0,66.185,13.381395814500001,0.0
9,ASCON,96,4663,152.2844,35.9,51.902,35.888,4.7258,25,50,25,35.894,16.008000000000003,75.6506064,11.52040720526016,-0.012000000000000455
9,AES_WARM,64,7067,100.4732,35.92,50.048,35.9,4.727,25,50,25,35.91,14.138000000000005,66.83032600000003,6.7146567102632035,-0.020000000000003126
9,ASCON,104,4391,161.7228,35.884,51.922,35.912,4.7262,25,50,25,35.897999999999996,16.024,75.73262880000001,12.247692780896642,0.027999999999998693
9,AES_SETKEY,0,22953,30.9324,35.888,48.828,35.876,4.727,25,50,25,35.882,12.946000000000005,61.19574200000003,1.892931169840801,-0.012000000000000455
9,AES_WARM,104,4983,142.5001,35.896,50.152,35.908,4.7266,25,50,25,35.902,14.25,67.35405,9.597958860405,0.012000000000000455
9,ASCON,120,3932,180.5982,35.848,51.874,35.868,4.726,25,50,25,35.858000000000004,16.016,75.691616,13.669769604691199,0.020000000000003126
9,AES_WARM,72,6240,113.7878,35.912,50.11,35.96,4.7262,25,50,25,35.936,14.174,66.9891588,7.62254900370264,0.04800000000000182
9,AES_COLD,80,4433,160.1726,35.896,49.814,35.888,4.727,25,50,25,35.891999999999996,13.922000000000004,65.80929400000002,10.540845724144402,-0.008000000000002672
9,AES_COLD,72,4462,159.1316,35.904,49.79,35.932,4.7275,25,50,25,35.918000000000006,13.871999999999993,65.57987999999996,10.435831232207994,0.027999999999998693
9,ASCON,72,5727,123.9719,35.86,51.882,35.904,4.7256,25,50,25,35.882000000000005,15.999999999999993,75.60959999999997,9.373465770239996,0.044000000000004036
9,AES_COLD,96,4069,174.5225,35.932,49.842,35.896,4.7258,25,50,25,35.914,13.927999999999997,65.82094239999998,11.487235420003998,-0.036000000000001364
9,AES_COLD,128,3494,203.2212,35.88,49.936,35.9,4.7274,25,50,25,35.89,14.046,66.4010604,13.49410317576048,0.01999999999999602
9,AES_WARM,88,5541,128.1428,35.916,50.162,35.892,4.7263,25,50,25,35.903999999999996,14.258000000000003,67.38758540000002,8.635233878395121,-0.023999999999993804
10,AES_COLD,88,4093,173.483,35.872,49.83,35.952,4.7279,25,50,25,35.912,13.918,65.8029122,11.4156866171926,0.0799999999999983
10,AES_COLD,96,4069,174.5242,35.892,49.848,35.956,4.7274,25,50,25,35.92400000000001,13.923999999999992,65.82431759999997,11.487936369685917,0.06400000000000006
10,AES_SETKEY,0,22953,30.9324,35.9,48.866,35.904,4.7277,25,50,25,35.902,12.963999999999999,61.289902799999986,1.8958437893707196,0.0040000000000048885
10,ASCON,80,5322,133.41,35.912,51.87,35.876,4.724,25,50,25,35.894,15.975999999999999,75.470624,10.068535947840001,-0.036000000000001364
10,ASCON,72,5727,123.9722,35.904,51.86,35.912,4.7262,25,50,25,35.908,15.951999999999998,75.3923424,9.34655455048128,0.007999999999995566
10,AES_WARM,120,4527,156.8516,35.892,50.218,35.896,4.7271,25,50,25,35.894000000000005,14.323999999999998,67.7109804,10.62057561330864,0.003999999999997783
10,AES_COLD,104,3780,187.8365,35.936,49.878,35.932,4.7271,25,50,25,35.934,13.944000000000003,65.91468240000002,12.381183240627603,-0.003999999999997783
10,AES_WARM,88,5541,128.1428,35.884,50.134,35.852,4.728,25,50,25,35.867999999999995,14.266000000000005,67.44964800000002,8.643186753734403,-0.03200000000000358
10,ASCON,88,4971,142.8471,35.904,51.856,35.904,4.7252,25,50,25,35.904,15.951999999999998,75.37639039999999,10.767298777107838,0.0
10,ASCON,128,3737,190.0359,35.832,51.892,35.872,4.7274,25,50,25,35.852000000000004,16.04,75.827496,14.409946447106398,0.03999999999999915
10,AES_COLD,64,4869,145.8209,35.932,49.702,35.916,4.7269,25,50,25,35.924,13.777999999999999,65.12722819999999,9.496911030629379,-0.016000000000005343
10,AES_WARM,96,5497,129.1817,35.872,50.148,35.908,4.728,25,50,25,35.89,14.258000000000003,67.41182400000001,8.708374024420802,0.036000000000001364
10,AES_WARM,64,7067,100.4733,35.872,50.07,35.908,4.728,25,50,25,35.89,14.18,67.04303999999999,6.7360354708319985,0.036000000000001364
10,ASCON,64,6199,114.5341,35.908,51.886,35.928,4.7258,25,50,25,35.918,15.968000000000004,75.4615744,8.64292350848704,0.01999999999999602
10,ASCON,112,4149,171.1603,35.908,51.914,35.896,4.7263,25,50,25,35.902,16.012,75.6775156,12.952986273350682,-0.012000000000000455
10,AES_COLD,112,3760,188.8731,35.912,49.886,35.92,4.7274,25,50,25,35.916,13.970000000000006,66.04177800000004,12.473515340371806,0.008000000000002672
10,AES_COLD,80,4433,160.1726,35.924,49.808,35.864,4.728,25,50,25,35.894,13.914000000000001,65.785392,10.5370172786592,-0.060000000000002274
10,AES_WARM,104,4983,142.4999,35.92,50.174,35.956,4.7261,25,50,25,35.938,14.235999999999997,67.28075959999998,9.587501514924037,0.036000000000001364
10,ASCON,104,4391,161.7228,35.876,51.932,35.88,4.726,25,50,25,35.878,16.054000000000002,75.871204,12.270103550251202,0.0040000000000048885
10,AES_WARM,72,6240,113.7867,35.9,50.078,35.96,4.726,25,50,25,35.93,14.148000000000003,66.86344800000002,7.608171098541602,0.060000000000002274
10,AES_WARM,80,6183,114.8324,35.88,50.128,35.932,4.728,25,50,25,35.906000000000006,14.221999999999994,67.24161599999996,7.721516145158397,0.0519999999999996
10,AES_WARM,112,4947,143.5377,35.96,50.18,35.88,4.7274,25,50,25,35.92,14.259999999999998,67.412724,9.6762673536948,-0.0799999999999983
10,AES_WARM,128,4497,157.8913,35.852,50.184,35.872,4.7263,25,50,25,35.861999999999995,14.322000000000003,67.69006860000002,10.687672928343183,0.020000000000003126
10,ASCON,120,3932,180.5984,35.9,51.876,35.92,4.7246,25,50,25,35.91,15.966000000000001,75.4329636,13.623072533418238,0.020000000000003126
10,ASCON,96,4663,152.2844,35.9,51.908,35.908,4.7241,25,50,25,35.903999999999996,16.004000000000005,75.60449640000002,11.513385371576163,0.008000000000002672
10,AES_COLD,128,3494,203.2218,35.92,49.944,35.864,4.728,25,50,25,35.891999999999996,14.052000000000007,66.43785600000002,13.501620684460805,-0.05600000000000449
10,AES_COLD,72,4462,159.132,35.92,49.786,35.9,4.7274,25,50,25,35.91,13.876000000000005,65.59740240000002,10.438645838716804,-0.020000000000003126
10,AES_COLD,120,3512,202.1828,35.884,49.926,35.868,4.728,25,50,25,35.876000000000005,14.049999999999997,66.42839999999998,13.430679911519995,-0.015999999999998238
11,ASCON,104,4391,161.7228,35.884,51.874,35.912,4.7257,25,50,25,35.897999999999996,15.976000000000006,75.49778320000003,12.209712892896965,0.027999999999998693
11,AES_COLD,128,3494,203.2215,35.888,49.932,35.912,4.7265,25,50,25,35.9,14.032000000000004,66.32224800000002,13.478106721932003,0.02400000000000091
11,AES_WARM,80,6183,114.8324,35.94,50.086,35.9,4.7265,25,50,25,35.92,14.165999999999997,66.95559899999998,7.688672126607599,-0.03999999999999915
11,AES_WARM,120,4527,156.8516,35.912,50.21,35.916,4.7262,25,50,25,35.914,14.296,67.5657552,10.597796808328319,0.003999999999997783
11,AES_COLD,112,3760,188.8729,35.912,49.912,35.916,4.7269,25,50,25,35.914,13.997999999999998,66.16714619999999,12.497180787517976,0.003999999999997783
11,AES_WARM,96,5497,129.1806,35.904,50.118,35.904,4.7254,25,50,25,35.904,14.213999999999999,67.16683559999998,8.676652122909358,0.0
11,ASCON,96,4663,152.2844,35.86,51.878,35.884,4.7258,25,50,25,35.872,16.006,75.6411548,11.51896787402512,0.02400000000000091
11,ASCON,88,4971,142.8475,35.896,51.866,35.892,4.7263,25,50,25,35.894000000000005,15.971999999999994,75.48846359999997,10.783338304100997,-0.003999999999997783
11,ASCON,64,6199,114.5344,35.884,51.876,35.848,4.7268,25,50,25,35.866,16.009999999999998,75.67606799999999,8.6675130427392,-0.036000000000001364
11,AES_WARM,104,4983,142.4999,35.92,50.178,35.92,4.7263,25,50,25,35.92,14.257999999999996,67.38758539999998,9.602724180741456,0.0
11,AES_COLD,72,4462,159.1322,35.816,49.772,35.912,4.7269,25,50,25,35.864000000000004,13.907999999999994,65.74172519999996,10.461625362871434,0.09599999999999653
11,ASCON,120,3932,180.5979,35.836,51.816,35.856,4.7247,25,50,25,35.846000000000004,15.969999999999999,75.453459,13.626736243136099,0.020000000000003126
11,AES_WARM,88,5541,128.148,35.856,50.126,35.876,4.7273,25,50,25,35.866,14.259999999999998,67.41129799999999,8.638623016103999,0.01999999999999602
11,AES_COLD,120,3512,202.1828,35.884,49.936,35.884,4.7266,25,50,25,35.884,14.052,66.4181832,13.428614250288959,0.0
11,ASCON,112,4149,171.1603,35.904,51.874,35.9,4.7241,25,50,25,35.902,15.972000000000001,75.45332520000001,12.914613777229562,-0.0040000000000048885
11,ASCON,80,5322,133.4102,35.876,51.854,35.872,4.7246,25,50,25,35.873999999999995,15.980000000000004,75.499108,10.072351098101601,-0.003999999999997783
11,AES_COLD,80,4433,160.1721,35.9,49.756,35.888,4.7256,25,50,25,35.894,13.862000000000002,65.50626720000001,10.492276380585121,-0.012000000000000455
11,AES_COLD,88,4093,173.4816,35.872,49.784,35.836,4.7269,25,50,25,35.854,13.93,65.845717,11.423020338307198,-0.036000000000001364
11,AES_SETKEY,0,22953,30.9324,35.86,48.842,35.88,4.7274,25,50,25,35.870000000000005,12.971999999999994,61.32383279999998,1.8968933257027192,0.020000000000003126
11,ASCON,72,5727,123.9721,35.868,51.892,35.896,4.7257,25,50,25,35.882000000000005,16.009999999999998,75.65845699999998,9.379537797049698,0.027999999999998693
11,AES_COLD,96,4069,174.5213,35.904,49.814,35.872,4.7264,25,50,25,35.888000000000005,13.925999999999995,65.81984639999997,11.486965159528316,-0.03200000000000358
11,AES_WARM,64,7067,100.4733,35.828,50.006,35.864,4.7274,25,50,25,35.846000000000004,14.159999999999997,66.93998399999998,6.725681094427197,0.03599999999999426
11,AES_WARM,112,4947,143.5377,35.872,50.156,35.908,4.7265,25,50,25,35.89,14.265999999999998,67.428249,9.6784957764873,0.036000000000001364
11,AES_WARM,128,4497,157.8913,35.864,50.184,35.884,4.7275,25,50,25,35.873999999999995,14.310000000000002,67.65052500000002,10.681429337932503,0.020000000000003126
11,AES_WARM,72,6240,113.7867,35.892,50.068,35.908,4.7269,25,50,25,35.900000000000006,14.167999999999992,66.97071919999996,7.620377134394635,0.015999999999998238
11,AES_COLD,64,4869,145.8213,35.884,49.684,35.912,4.727,25,50,25,35.897999999999996,13.786000000000001,65.16642200000001,9.502652372388603,0.027999999999998693
11,ASCON,128,3737,190.0359,35.88,51.88,35.888,4.7251,25,50,25,35.884,15.996000000000002,75.58269960000001,14.363426342915641,0.007999999999995566
11,AES_COLD,104,3780,187.8333,35.912,49.874,35.868,4.727,25,50,25,35.89,13.984000000000002,66.10236800000001,12.416225919254403,-0.04399999999999693
12,AES_COLD,128,3494,203.2215,35.84,49.924,35.856,4.728,25,50,25,35.848,14.076,66.551328,13.524660703152,0.015999999999998238
12,AES_WARM,64,7067,100.4723,35.868,49.992,35.86,4.7275,25,50,25,35.864000000000004,14.127999999999993,66.79011999999997,6.710556973675997,-0.008000000000002672
12,ASCON,88,4971,142.8477,35.8,51.872,35.88,4.7242,25,50,25,35.84,16.031999999999996,75.73837439999998,10.819052584778877,0.0800000000000054
12,AES_SETKEY,0,22953,30.9324,35.888,48.862,35.904,4.727,25,50,25,35.896,12.966000000000001,61.29028200000001,1.8958555189368005,0.016000000000005343
12,AES_COLD,88,4093,173.4818,35.872,49.838,35.92,4.7274,25,50,25,35.896,13.942,65.9094108,11.43408322252344,0.04800000000000182
12,AES_COLD,64,4869,145.8215,35.876,49.734,35.872,4.7274,25,50,25,35.873999999999995,13.860000000000007,65.52176400000003,9.554481909126004,-0.003999999999997783
12,AES_COLD,104,3780,187.8323,35.844,49.852,35.892,4.727,25,50,25,35.868,13.983999999999995,66.10236799999998,12.416159816886397,0.04800000000000182
12,ASCON,112,4149,171.1603,35.896,51.888,35.884,4.7263,25,50,25,35.89,15.997999999999998,75.61134739999999,12.941660904388218,-0.012000000000000455
12,AES_COLD,72,4462,159.1327,35.908,49.772,35.884,4.727,25,50,25,35.896,13.875999999999998,65.59185199999999,10.4378085067604,-0.02400000000000091
12,ASCON,120,3932,180.5982,35.856,51.882,35.888,4.7262,25,50,25,35.872,16.009999999999998,75.666462,13.665226837568397,0.031999999999996476
12,AES_COLD,112,3760,188.8729,35.884,49.886,35.912,4.7269,25,50,25,35.897999999999996,13.988000000000007,66.11987720000003,12.488252954407885,0.027999999999998693
12,ASCON,128,3737,190.0356,35.86,51.922,35.912,4.7265,25,50,25,35.885999999999996,16.036,75.794154,14.4035875318824,0.0519999999999996
12,AES_WARM,104,4983,142.4999,37.1,51.536,37.128,4.7248,25,50,25,37.114000000000004,14.421999999999997,68.14106559999999,9.710095033893438,0.027999999999998693
12,AES_COLD,96,4069,174.5225,37.084,50.932,36.2,4.7266,25,50,25,36.642,14.29,67.543114,11.787793113065002,-0.8840000000000003
12,AES_COLD,120,3512,202.1831,35.708,50.038,36.06,4.7274,25,50,25,35.884,14.153999999999996,66.91161959999998,13.528398676748754,0.35200000000000387
12,ASCON,72,5727,123.9722,36.032,52.028,35.928,4.723,25,50,25,35.98,16.048000000000002,75.79470400000001,9.3964362032288,-0.1039999999999992
12,AES_WARM,112,4947,143.5377,35.932,49.992,35.68,4.7274,25,50,25,35.806,14.186,67.0628964,9.626053904594281,-0.25200000000000244
12,AES_WARM,128,4497,157.8915,35.772,50.214,35.924,4.7248,25,50,25,35.848,14.366,67.8764768,10.717118736667201,0.15200000000000102
12,AES_WARM,96,5497,129.1806,35.932,50.178,35.872,4.7274,25,50,25,35.902,14.275999999999996,67.48836239999999,8.718187147849438,-0.060000000000002274
