rep,variant,size,ops,time_per_op_us,idle_pre_mA,load_mA,idle_post_mA,vbus_V,n_pre,n_load,n_post,idle_mA,dI_mA,dP_mW,E_uJ,idle_drift_mA
3,AES_WARM,416,1706,416.2796,35.824,50.308,35.808,4.7269,25,50,25,35.816,14.491999999999997,68.50223479999998,28.516082901650073,-0.015999999999998238
3,ASCON,800,723,982.8036,35.864,51.756,35.824,4.7255,25,50,25,35.843999999999994,15.912000000000006,75.19215600000004,73.89912160856163,-0.03999999999999915
3,ASCON,256,2082,341.0384,35.82,51.756,35.856,4.7251,25,50,25,35.838,15.918,75.21414180000001,25.650910576845124,0.036000000000001364
3,ASCON,352,1563,454.2917,35.8,51.736,35.832,4.7246,25,50,25,35.816,15.919999999999995,75.21563199999997,34.16983732785439,0.03200000000000358
3,ASCON,128,3737,190.0359,35.824,51.742,35.844,4.7238,25,50,25,35.834,15.907999999999994,75.14621039999997,14.280477724953354,0.020000000000003126
3,AES_WARM,368,1903,373.2097,35.848,50.296,35.836,4.7256,25,50,25,35.842,14.454,68.3038224,25.49164906675728,-0.012000000000000455
3,AES_WARM,320,2151,330.1502,35.84,50.304,35.816,4.7274,25,50,25,35.828,14.475999999999999,68.4338424,22.59344675512848,-0.02400000000000091
3,AES_WARM,64,7067,100.4735,35.856,49.968,35.86,4.7265,25,50,25,35.858000000000004,14.11,66.69091499999999,6.700669648252499,0.003999999999997783
3,AES_COLD,352,1757,404.1355,35.816,50.128,35.752,4.7274,25,50,25,35.784000000000006,14.343999999999994,67.80982559999998,27.40435777376879,-0.06400000000000006
3,AES_COLD,432,1492,475.9249,35.716,50.036,35.7,4.7265,25,50,25,35.708,14.328000000000003,67.721292,32.2302491229708,-0.015999999999998238
3,AES_COLD,320,1892,375.4339,35.68,49.998,35.672,4.7269,25,50,25,35.676,14.321999999999996,67.69866179999997,25.41637262435501,-0.008000000000002672
3,AES_COLD,800,881,805.958,35.68,50.16,35.672,4.7269,25,50,25,35.676,14.483999999999995,68.46441959999997,55.17944669197677,-0.008000000000002672
3,AES_WARM,1600,481,1478.5343,35.644,50.232,35.664,4.7265,25,50,25,35.653999999999996,14.578000000000003,68.90291700000002,101.87532615455312,0.020000000000003126
3,AES_COLD,272,2137,332.3861,35.696,49.946,35.664,4.7279,25,50,25,35.68,14.265999999999998,67.4482214,22.418851263082537,-0.031999999999996476
3,ASCON,320,1705,416.5419,35.708,51.618,35.724,4.7258,25,50,25,35.715999999999994,15.902000000000008,75.14967160000003,31.302986992640054,0.015999999999998238
3,AES_WARM,336,2061,344.5095,35.692,50.186,35.696,4.7273,25,50,25,35.694,14.491999999999997,68.50803159999998,23.601667712500195,0.003999999999997783
3,AES_COLD,448,1449,490.2409,35.752,50.1,35.748,4.7258,25,50,25,35.75,14.350000000000001,67.81523,33.245799388906995,-0.0040000000000048885
3,AES_WARM,432,1649,430.6331,35.724,50.138,34.9,4.7274,25,50,25,35.312,14.826,70.0884324,30.18239891855244,-0.8239999999999981
3,AES_COLD,304,1967,361.0859,35.412,50.074,35.696,4.726,25,50,25,35.554,14.519999999999996,68.62151999999998,24.77826330856799,0.2839999999999989
3,AES_COLD,64,4869,145.8203,35.596,49.482,35.556,4.728,25,50,25,35.57599999999999,13.906000000000006,65.74756800000003,9.587330090030404,-0.03999999999999915
3,ASCON,64,6199,114.5341,35.54,51.488,35.56,4.7259,25,50,25,35.55,15.938000000000002,75.32139420000001,8.626868095442221,0.020000000000003126
3,ASCON,448,1251,567.5436,35.532,51.476,35.504,4.7257,25,50,25,35.518,15.957999999999998,75.41272059999999,42.800006935118155,-0.027999999999998693
3,AES_COLD,336,1822,389.7887,35.476,49.792,35.452,4.7278,25,50,25,35.464,14.328000000000003,67.73991840000002,26.40425473124209,-0.02400000000000091
3,AES_WARM,384,1832,387.5699,35.376,49.87,35.396,4.7275,25,50,25,35.385999999999996,14.484000000000002,68.47311,26.538116395389004,0.020000000000003126
3,AES_WARM,400,1767,401.9208,35.38,49.834,35.32,4.728,25,50,25,35.35,14.484000000000002,68.48035200000001,27.5236778601216,-0.060000000000002274
3,ASCON,384,1443,492.0444,35.344,51.308,35.364,4.7258,25,50,25,35.354,15.954,75.3954132,37.097890850746076,0.01999999999999602
3,AES_WARM,16,12367,57.4117,35.372,49.13,35.256,4.728,25,50,25,35.314,13.816000000000003,65.32204800000001,3.750249823161601,-0.11599999999999966
3,ASCON,400,1390,510.9194,35.308,51.218,35.312,4.7253,25,50,25,35.31,15.908000000000001,75.17007240000001,38.40584828856456,0.003999999999997783
3,ASCON,336,1631,435.4157,35.24,51.226,35.264,4.7269,25,50,25,35.252,15.973999999999997,75.50750059999997,32.87715122899941,0.02400000000000091
3,AES_SETKEY,0,22953,30.9324,35.268,48.2,35.176,4.7275,25,50,25,35.222,12.978000000000002,61.35349500000001,1.8978108487380005,-0.09199999999999875
3,ASCON,416,1341,529.7927,35.204,51.17,35.24,4.7261,25,50,25,35.222,15.948,75.3718428,39.931452100987556,0.036000000000001364
3,AES_WARM,448,1596,444.9862,35.248,49.75,35.224,4.7277,25,50,25,35.236,14.514000000000003,68.6178378,30.53399089483836,-0.02400000000000091
3,ASCON,1600,369,1926.5854,35.168,51.124,35.104,4.7245,25,50,25,35.135999999999996,15.988000000000007,75.53530600000003,145.52521772413246,-0.06400000000000006
3,AES_WARM,256,2604,272.7316,35.14,49.576,35.072,4.7274,25,50,25,35.106,14.469999999999999,68.405478,18.656335463704803,-0.06799999999999784
3,AES_WARM,304,2249,315.7932,35.088,49.544,35.1,4.727,25,50,25,35.094,14.449999999999996,68.30514999999998,21.570301894979995,0.012000000000000455
3,ASCON,432,1295,548.6687,35.06,51.024,35.052,4.7269,25,50,25,35.056,15.968000000000004,75.4791392,41.41304118198304,-0.008000000000002672
3,ASCON,272,1973,359.9143,35.052,51.024,35.072,4.7258,25,50,25,35.062,15.962000000000003,75.43321960000002,27.14949442908029,0.020000000000003126
3,AES_WARM,288,2356,301.4423,35.032,49.506,35.044,4.7268,25,50,25,35.038,14.468000000000004,68.38734240000001,20.614837783943525,0.012000000000000455
3,AES_COLD,368,1697,418.4885,35.072,49.394,35.064,4.7265,25,50,25,35.068,14.326,67.711839,28.3366259353515,-0.008000000000002672
3,ASCON,368,1501,473.1672,34.996,51.058,35.084,4.7258,25,50,25,35.040000000000006,16.017999999999994,75.69786439999996,35.81774654412766,0.08800000000000097
3,AES_COLD,1600,467,1523.5182,35.064,49.604,35.1,4.7265,25,50,25,35.082,14.521999999999998,68.63823299999999,104.57159719134059,0.036000000000001364
3,AES_COLD,128,3494,203.2212,35.056,48.964,34.912,4.7271,25,50,25,34.983999999999995,13.980000000000004,66.08485800000003,13.429844144589605,-0.14399999999999835
3,AES_COLD,16,6909,102.7667,34.956,48.384,34.94,4.728,25,50,25,34.948,13.436,63.525408,6.5282965463136,-0.016000000000005343
4,AES_COLD,16,6909,102.7662,34.94,48.414,34.968,4.7265,25,50,25,34.954,13.46,63.61869,6.537851020278,0.028000000000005798
4,AES_WARM,416,1706,416.2837,34.92,49.44,34.952,4.7274,25,50,25,34.936,14.503999999999998,68.5662096,28.54299542726352,0.031999999999996476
4,AES_COLD,416,1539,461.5341,34.94,49.278,34.96,4.727,25,50,25,34.95,14.327999999999996,67.72845599999998,31.258991984349592,0.020000000000003126
4,AES_WARM,400,1767,401.9208,34.9,49.348,34.864,4.728,25,50,25,34.882,14.466000000000001,68.395248,27.489472792358395,-0.036000000000001364
4,AES_WARM,304,2249,315.7932,34.944,49.36,34.904,4.7259,25,50,25,34.92400000000001,14.435999999999993,68.22309239999997,21.54438866289167,-0.03999999999999915
4,AES_COLD,800,881,805.958,34.888,49.384,34.892,4.728,25,50,25,34.89,14.494,68.527632,55.23039323145599,0.0040000000000048885
4,AES_WARM,368,1903,373.2118,34.852,49.34,34.872,4.7254,25,50,25,34.861999999999995,14.478000000000009,68.41434120000004,25.533039425066175,0.020000000000003126
4,AES_COLD,288,2048,346.7349,34.844,49.106,34.836,4.7274,25,50,25,34.84,14.265999999999998,67.4410884,23.384179042265156,-0.008000000000002672
4,AES_COLD,256,2233,318.0291,34.852,49.044,34.836,4.7274,25,50,25,34.843999999999994,14.200000000000003,67.12908000000002,21.34900089622801,-0.015999999999998238
4,AES_WARM,336,2061,344.5119,34.808,49.3,34.856,4.7265,25,50,25,34.832,14.467999999999996,68.38300199999998,23.55875794672379,0.04800000000000182
4,AES_COLD,304,1967,361.0859,34.864,49.112,34.824,4.728,25,50,25,34.843999999999994,14.268000000000008,67.45910400000004,24.358531281033613,-0.03999999999999915
4,AES_WARM,320,2151,330.1488,34.852,49.294,34.784,4.7274,25,50,25,34.818,14.475999999999999,68.4338424,22.59335094774912,-0.06799999999999784
4,AES_COLD,352,1757,404.14,34.796,49.098,34.752,4.7276,25,50,25,34.774,14.323999999999998,67.71814239999999,27.367610069535996,-0.04399999999999693
4,AES_COLD,448,1449,490.2409,34.776,49.12,34.812,4.727,25,50,25,34.794,14.326,67.719002,33.1986244875818,0.03599999999999426
4,AES_COLD,320,1892,375.4345,34.768,49.118,34.812,4.7271,25,50,25,34.79,14.328000000000003,67.72988880000001,25.428136936683604,0.04399999999999693
4,ASCON,272,1973,359.9143,34.808,50.72,34.804,4.7245,25,50,25,34.806,15.914000000000001,75.185693,27.060406066109902,-0.003999999999997783
4,AES_WARM,16,12367,57.4114,34.812,48.614,34.824,4.7286,25,50,25,34.818,13.796,65.2357656,3.7452766331678395,0.012000000000000455
4,ASCON,288,1875,378.7899,34.804,50.722,34.804,4.7253,25,50,25,34.804,15.918,75.2173254,28.491563166533457,0.0
4,ASCON,352,1563,454.2911,34.804,50.724,34.796,4.7254,25,50,25,34.8,15.924,75.2472696,34.18416487858056,-0.008000000000002672
4,AES_WARM,288,2356,301.4423,34.78,49.276,34.82,4.728,25,50,25,34.8,14.476000000000006,68.44252800000002,20.631473058134407,0.03999999999999915
4,ASCON,400,1390,510.9187,34.796,50.708,34.78,4.7259,25,50,25,34.788,15.920000000000002,75.23632800000001,38.43964689453361,-0.015999999999998238
4,AES_WARM,64,7067,100.4733,34.82,48.93,34.74,4.728,25,50,25,34.78,14.149999999999999,66.90119999999999,6.721784337959998,-0.0799999999999983
4,ASCON,448,1251,567.546,34.792,50.704,34.8,4.7242,25,50,25,34.796,15.908000000000001,75.1525736,42.6525425363856,0.007999999999995566
4,AES_COLD,64,4869,145.8213,34.784,48.626,34.796,4.728,25,50,25,34.79,13.835999999999999,65.416608,9.5391348201504,0.012000000000000455
4,ASCON,64,6199,114.5341,34.784,50.7,34.82,4.7256,25,50,25,34.802,15.898000000000003,75.12758880000001,8.60467076837808,0.036000000000001364
4,AES_COLD,272,2137,332.3847,34.78,49.088,34.824,4.728,25,50,25,34.802,14.286000000000001,67.544208,22.450661312817598,0.04399999999999693
4,AES_COLD,336,1822,389.7887,34.784,49.14,34.84,4.728,25,50,25,34.812,14.328000000000003,67.74278400000001,26.405371709740805,0.05600000000000449
4,AES_WARM,256,2604,272.7316,34.8,49.232,34.86,4.7274,25,50,25,34.83,14.402000000000001,68.0840148,18.568662290827685,0.060000000000002274
4,ASCON,128,3737,190.0359,34.812,50.742,34.788,4.7269,25,50,25,34.8,15.942,75.3562398,14.320390851008819,-0.02400000000000091
4,ASCON,336,1631,435.4163,34.816,50.716,34.8,4.7251,25,50,25,34.808,15.908000000000001,75.1668908,32.72888947464004,-0.016000000000005343
4,AES_WARM,800,934,760.7955,34.804,49.352,34.804,4.7274,25,50,25,34.804,14.547999999999995,68.77421519999997,52.32311344019158,0.0
4,AES_WARM,448,1596,444.9862,34.832,49.284,34.772,4.7265,25,50,25,34.802,14.482,68.44917299999999,30.458937386412597,-0.060000000000002274
4,AES_WARM,272,2474,287.0841,34.704,49.218,34.772,4.7274,25,50,25,34.738,14.480000000000004,68.45275200000002,19.651696700443203,0.06799999999999784
4,AES_COLD,432,1492,475.9276,34.744,49.108,34.764,4.7274,25,50,25,34.754000000000005,14.353999999999992,67.85709959999997,32.295066555588946,0.020000000000003126
4,AES_COLD,1600,467,1523.5203,34.724,49.288,34.768,4.728,25,50,25,34.745999999999995,14.542000000000002,68.754576,104.7489922538928,0.044000000000004036
4,ASCON,432,1295,548.668,34.764,50.712,34.784,4.7258,25,50,25,34.774,15.938000000000002,75.3198004,41.3255642458672,0.01999999999999602
4,ASCON,384,1443,492.0444,34.8,50.736,34.784,4.7258,25,50,25,34.792,15.943999999999996,75.34815519999997,37.07463781649086,-0.015999999999998238
4,AES_WARM,1600,481,1478.5301,34.796,49.388,34.768,4.728,25,50,25,34.782,14.606000000000002,69.057168,102.10310150875681,-0.027999999999998693
4,ASCON,416,1341,529.7942,34.812,50.722,34.796,4.7261,25,50,25,34.804,15.918,75.23005979999999,39.85644934769316,-0.015999999999998238
4,ASCON,304,1786,397.6652,34.804,50.718,34.776,4.7269,25,50,25,34.790000000000006,15.927999999999997,75.29006319999998,29.940238040440633,-0.027999999999998693
4,AES_WARM,432,1649,430.6325,34.8,49.264,34.816,4.727,25,50,25,34.808,14.456000000000003,68.33351200000001,29.426631106340007,0.016000000000005343
4,AES_WARM,384,1832,387.5699,34.752,49.286,34.8,4.7276,25,50,25,34.775999999999996,14.510000000000005,68.59747600000001,26.586316913572407,0.047999999999994714
4,AES_COLD,384,1641,432.8379,34.76,49.116,34.776,4.7274,25,50,25,34.768,14.347999999999999,67.8287352,29.358847303624078,0.016000000000005343
4,ASCON,368,1501,473.1679,34.708,50.678,34.772,4.728,25,50,25,34.739999999999995,15.938000000000002,75.354864,35.6555027536656,0.06400000000000006
4,ASCON,1600,369,1926.5908,34.752,50.664,34.772,4.7259,25,50,25,34.762,15.902000000000001,75.15126180000001,144.78572959227148,0.01999999999999602
4,AES_COLD,128,3494,203.2218,34.716,48.804,34.764,4.7279,25,50,25,34.74,14.064,66.4931856,13.51286486536608,0.04800000000000182
4,AES_WARM,128,4497,157.8915,34.764,49.074,34.792,4.7269,25,50,25,34.778000000000006,14.295999999999992,67.57576239999996,10.669638488979594,0.027999999999998693
4,ASCON,256,2082,341.0394,34.792,50.704,34.8,4.7243,25,50,25,34.796,15.908000000000001,75.15416440000001,25.630531134477366,0.007999999999995566
4,AES_WARM,352,1979,358.856,34.78,49.24,34.784,4.7267,25,50,25,34.782,14.458000000000006,68.33862860000002,24.52372690488161,0.003999999999997783
4,ASCON,800,723,982.8036,34.756,50.674,34.748,4.725,25,50,25,34.751999999999995,15.922000000000004,75.23145000000001,73.93773989322,-0.008000000000002672
4,AES_COLD,400,1588,447.1921,34.724,49.116,34.736,4.728,25,50,25,34.73,14.386000000000003,68.017008,30.4166686432368,0.012000000000000455
4,AES_COLD,368,1697,418.4856,34.776,49.058,34.768,4.7259,25,50,25,34.772000000000006,14.285999999999994,67.51420739999998,28.253723592313428,-0.008000000000002672
4,AES_SETKEY,0,22953,30.9324,34.696,47.682,34.732,4.728,25,50,25,34.714,12.968000000000004,61.31270400000001,1.8965490852096005,0.036000000000001364
4,ASCON,320,1705,416.5419,34.768,50.66,34.76,4.7251,25,50,25,34.763999999999996,15.896,75.11018960000001,31.286541085344243,-0.008000000000002672
4,ASCON,16,12261,57.9078,34.704,50.618,34.752,4.7266,25,50,25,34.728,15.89,75.10567400000001,4.349204348857201,0.04800000000000182
5,ASCON,288,1875,378.7904,34.716,50.664,34.752,4.7266,25,50,25,34.734,15.93,75.29473800000001,28.520923924915202,0.036000000000001364
5,ASCON,800,723,982.8036,34.724,50.652,34.744,4.726,25,50,25,34.733999999999995,15.918000000000006,75.22846800000003,73.93480917288484,0.020000000000003126
5,AES_COLD,416,1539,461.5348,34.752,49.092,34.744,4.728,25,50,25,34.748000000000005,14.343999999999994,67.81843199999997,31.300566449433585,-0.008000000000002672
5,AES_WARM,320,2151,330.1488,34.744,49.194,34.764,4.727,25,50,25,34.754000000000005,14.439999999999998,68.25788,22.535257172544,0.020000000000003126
5,AES_COLD,352,1757,404.1394,34.72,49.046,34.72,4.7286,25,50,25,34.72,14.326,67.7419236,27.377180358549847,0.0
5,AES_SETKEY,0,22953,30.9324,34.736,47.686,34.756,4.7272,25,50,25,34.745999999999995,12.940000000000005,61.16996800000002,1.8921339181632006,0.020000000000003126
5,ASCON,272,1973,359.9143,34.72,50.672,34.748,4.7258,25,50,25,34.733999999999995,15.938000000000002,75.3198004,27.108673237105723,0.027999999999998693
5,ASCON,448,1251,567.546,34.756,50.668,34.776,4.7263,25,50,25,34.766000000000005,15.901999999999994,75.15762259999997,42.65540807613959,0.020000000000003126
5,ASCON,16,12261,57.9079,34.748,50.63,34.74,4.7271,25,50,25,34.744,15.886000000000003,75.09471060000001,4.348576991953741,-0.007999999999995566
5,AES_WARM,288,2356,301.4423,34.748,49.182,34.768,4.7286,25,50,25,34.757999999999996,14.424000000000007,68.20532640000003,20.55997046226673,0.020000000000003126
5,AES_COLD,1600,467,1523.5182,34.768,49.262,34.76,4.7279,25,50,25,34.763999999999996,14.498000000000005,68.54509420000002,104.42969853441448,-0.008000000000002672
5,ASCON,384,1443,492.0423,34.768,50.662,34.716,4.7276,25,50,25,34.742000000000004,15.919999999999995,75.26339199999997,37.03277250548158,-0.0519999999999996
5,AES_WARM,256,2604,272.7312,34.732,49.142,34.752,4.7273,25,50,25,34.742000000000004,14.399999999999999,68.07311999999999,18.565663705343994,0.020000000000003126
5,AES_COLD,320,1892,375.4334,34.688,49.01,34.68,4.728,25,50,25,34.684,14.326,67.733328,25.4293536243552,-0.008000000000002672
5,ASCON,304,1786,397.6652,34.728,50.61,34.716,4.7249,25,50,25,34.722,15.887999999999998,75.06921119999998,29.852412885690235,-0.012000000000000455
5,ASCON,128,3737,190.0359,34.704,50.634,34.708,4.7262,25,50,25,34.706,15.927999999999997,75.2789136,14.30569609699824,0.003999999999997783
5,AES_COLD,128,3494,203.2218,34.716,48.722,34.68,4.7275,25,50,25,34.698,14.024000000000001,66.29846,13.473292378428,-0.036000000000001364
5,AES_COLD,256,2233,318.0291,34.708,48.93,34.696,4.7273,25,50,25,34.702,14.228000000000002,67.2600244,21.390645025910043,-0.012000000000000455
5,ASCON,352,1563,454.2911,34.664,50.626,34.724,4.728,25,50,25,34.694,15.931999999999995,75.32649599999998,34.220156726985586,0.05999999999999517
5,ASCON,64,6199,114.5343,34.668,50.574,34.74,4.7267,25,50,25,34.704,15.869999999999997,75.012729,8.591530407104699,0.07200000000000273
5,AES_COLD,272,2137,332.3861,34.712,48.964,34.66,4.728,25,50,25,34.686,14.277999999999999,67.506384,22.4381837028624,-0.05200000000000671
5,AES_WARM,384,1832,387.5699,34.72,49.186,34.7,4.727,25,50,25,34.71,14.475999999999999,68.428052,26.5206532708348,-0.01999999999999602
5,AES_COLD,432,1492,475.9263,34.684,49.082,34.688,4.728,25,50,25,34.686,14.396,68.064288,32.39358474997441,0.0040000000000048885
5,ASCON,400,1390,510.9187,34.712,50.634,34.744,4.7263,25,50,25,34.728,15.905999999999999,75.1765278,38.40909385408987,0.031999999999996476
5,AES_WARM,64,7067,100.4722,34.672,48.828,34.704,4.728,25,50,25,34.688,14.14,66.85392,6.716960421024001,0.03200000000000358
5,AES_COLD,16,6909,102.7667,34.676,48.16,34.672,4.7278,25,50,25,34.674,13.485999999999997,63.75911079999999,6.552313411850358,-0.0040000000000048885
5,ASCON,336,1631,435.4157,34.68,50.61,34.744,4.7264,25,50,25,34.712,15.897999999999996,75.14030719999998,32.71726945770303,0.06400000000000006
5,AES_COLD,288,2048,346.7349,34.752,48.992,34.752,4.728,25,50,25,34.752,14.239999999999995,67.32671999999997,23.344523526527986,0.0
5,AES_COLD,304,1967,361.0864,34.744,49.008,34.708,4.727,25,50,25,34.726,14.282000000000004,67.51101400000002,24.377309005609607,-0.036000000000001364
5,ASCON,1600,369,1926.5935,34.744,50.672,34.736,4.7258,25,50,25,34.739999999999995,15.932000000000002,75.2914456,145.0560096985636,-0.008000000000002672
5,ASCON,416,1341,529.7934,34.764,50.636,34.7,4.7265,25,50,25,34.732,15.904000000000003,75.17025600000001,39.8247055051104,-0.06400000000000006
5,AES_COLD,336,1822,389.7859,34.708,49.04,34.716,4.728,25,50,25,34.712,14.327999999999996,67.74278399999997,26.40518202994559,0.008000000000002672
5,AES_WARM,416,1706,416.2831,34.756,49.2,34.72,4.7264,25,50,25,34.738,14.462000000000003,68.35319680000002,28.45428065881409,-0.036000000000001364
5,ASCON,320,1705,416.5413,34.704,50.664,34.74,4.728,25,50,25,34.722,15.942,75.37377599999999,31.396290640948795,0.036000000000001364
5,AES_COLD,384,1641,432.8379,34.748,49.074,34.74,4.727,25,50,25,34.744,14.329999999999998,67.73791,29.319534714789,-0.007999999999995566
5,AES_WARM,16,12367,57.4111,34.712,48.574,34.76,4.7274,25,50,25,34.736000000000004,13.837999999999994,65.41776119999997,3.7557056300293183,0.047999999999994714
5,AES_WARM,432,1649,430.6319,34.712,49.228,34.732,4.728,25,50,25,34.722,14.506,68.584368,29.534616702139196,0.01999999999999602
5,AES_WARM,1600,481,1478.526,34.744,49.276,34.752,4.727,25,50,25,34.748000000000005,14.527999999999999,68.673856,101.53608161625601,0.008000000000002672
5,AES_WARM,368,1903,373.2097,34.76,49.206,34.68,4.7274,25,50,25,34.72,14.486000000000004,68.48111640000002,25.557816907309086,-0.0799999999999983
5,ASCON,256,2082,341.0399,34.752,50.64,34.744,4.727,25,50,25,34.748000000000005,15.891999999999996,75.12148399999998,25.619423391211594,-0.008000000000002672
5,AES_WARM,128,4497,157.8906,34.732,49.048,34.704,4.728,25,50,25,34.718,14.329999999999998,67.75223999999999,10.697441824943999,-0.027999999999998693
5,AES_COLD,800,881,805.958,34.696,49.166,34.708,4.727,25,50,25,34.702,14.463999999999999,68.37132799999999,55.10441877222399,0.012000000000000455
5,AES_WARM,352,1979,358.856,34.672,49.2,34.716,4.728,25,50,25,34.694,14.506,68.584368,24.611911963007998,0.044000000000004036
5,AES_WARM,400,1767,401.9208,34.72,49.176,34.7,4.7274,25,50,25,34.71,14.466000000000001,68.38656840000002,27.485984280582723,-0.01999999999999602
5,AES_COLD,448,1449,490.2402,34.696,49.036,34.704,4.7277,25,50,25,34.7,14.335999999999999,67.77630719999999,33.226670396989434,0.008000000000002672
5,ASCON,368,1501,473.1679,34.684,50.622,34.712,4.7255,25,50,25,34.698,15.924,75.248862,35.605346009929804,0.028000000000005798
5,AES_WARM,336,2061,344.5119,34.656,49.164,34.728,4.7274,25,50,25,34.692,14.472000000000001,68.41493280000002,23.56975848730033,0.07200000000000273
5,AES_WARM,448,1596,444.9868,34.704,49.218,34.672,4.728,25,50,25,34.688,14.530000000000001,68.69784,30.569631988512,-0.03200000000000358
5,AES_COLD,368,1697,418.4909,34.712,49.006,34.66,4.7275,25,50,25,34.686,14.32,67.6978,28.33091325002,-0.05200000000000671
5,AES_WARM,304,2249,315.7932,34.656,49.134,34.66,4.7278,25,50,25,34.658,14.475999999999999,68.4396328,21.612770648736962,0.003999999999997783
5,ASCON,432,1295,548.6687,34.66,50.582,34.7,4.7254,25,50,25,34.68,15.902000000000001,75.1433108,41.22878265033195,0.04000000000000625
5,AES_WARM,800,934,760.7912,34.608,49.252,34.72,4.728,25,50,25,34.664,14.588000000000001,68.972064,52.4733393370368,0.11200000000000188
5,AES_COLD,400,1588,447.1914,34.732,49.026,34.716,4.7274,25,50,25,34.724000000000004,14.302,67.6112748,30.23518063359672,-0.015999999999998238
5,AES_COLD,64,4869,145.8215,34.696,48.534,34.708,4.728,25,50,25,34.702,13.832,65.397696,9.536390127263997,0.012000000000000455
5,AES_WARM,272,2474,287.0841,34.72,49.144,34.764,4.728,25,50,25,34.742000000000004,14.401999999999994,68.09265599999996,19.548318864369588,0.044000000000004036
6,AES_WARM,336,2061,344.5099,34.764,49.204,34.756,4.727,25,50,25,34.760000000000005,14.443999999999996,68.27678799999998,23.522029406201195,-0.008000000000002672
6,ASCON,128,3737,190.0361,34.736,50.64,34.696,4.7253,25,50,25,34.715999999999994,15.924000000000007,75.24567720000003,14.299395036946926,-0.03999999999999915
6,AES_COLD,416,1539,461.5341,34.756,49.074,34.776,4.727,25,50,25,34.766000000000005,14.307999999999993,67.63391599999997,31.215358550535587,0.020000000000003126
6,ASCON,64,6199,114.5341,34.696,50.616,34.66,4.7269,25,50,25,34.678,15.938000000000002,75.3373322,8.62869353992802,-0.036000000000001364
6,ASCON,800,723,982.8036,34.72,50.636,34.712,4.7254,25,50,25,34.716,15.920000000000002,75.228368,73.9347108925248,-0.007999999999995566
6,AES_COLD,16,6909,102.7667,34.696,48.232,34.732,4.728,25,50,25,34.714,13.518,63.913104,6.568138784836799,0.036000000000001364
6,AES_COLD,272,2137,332.3847,34.736,48.996,34.76,4.7275,25,50,25,34.748,14.248000000000005,67.35742000000002,22.388575839474008,0.02400000000000091
6,ASCON,400,1390,510.9187,34.76,50.68,34.752,4.7266,25,50,25,34.756,15.924,75.26637840000001,38.455000205836086,-0.007999999999995566
6,ASCON,1600,369,1926.5881,34.76,50.67,34.732,4.7267,25,50,25,34.745999999999995,15.924000000000007,75.26797080000003,145.01037685442753,-0.027999999999998693
6,AES_WARM,416,1706,416.2831,34.732,49.21,34.744,4.7275,25,50,25,34.738,14.472000000000001,68.41638,28.480582757178,0.012000000000000455
6,AES_WARM,384,1832,387.5699,34.728,49.234,34.72,4.7274,25,50,25,34.724000000000004,14.509999999999998,68.594574,26.5851921857226,-0.008000000000002672
6,AES_WARM,272,2474,287.0841,34.744,49.154,34.736,4.7265,25,50,25,34.739999999999995,14.414000000000009,68.12777100000004,19.55839982254111,-0.008000000000002672
6,AES_WARM,128,4497,157.8901,34.72,49.044,34.716,4.7274,25,50,25,34.718,14.325999999999993,67.72473239999998,10.693064771109235,-0.003999999999997783
6,ASCON,16,12261,57.9079,34.736,50.59,34.7,4.7264,25,50,25,34.718,15.872,75.0174208,4.3441013019443195,-0.03599999999999426
6,AES_COLD,432,1492,475.9269,34.684,49.08,34.712,4.728,25,50,25,34.698,14.381999999999998,67.99809599999999,32.36212303518239,0.028000000000005798
6,AES_COLD,320,1892,375.436,34.724,49.014,34.72,4.727,25,50,25,34.721999999999994,14.292000000000009,67.55828400000004,25.363811911824016,-0.003999999999997783
6,AES_COLD,64,4869,145.8213,34.74,48.53,34.736,4.7278,25,50,25,34.738,13.792000000000002,65.20581760000002,9.508397089994883,-0.0040000000000048885
6,AES_WARM,400,1767,401.9213,34.692,49.204,34.7,4.728,25,50,25,34.696,14.508000000000003,68.59382400000001,27.569318914051205,0.008000000000002672
6,AES_COLD,384,1641,432.8379,34.724,49.022,34.732,4.727,25,50,25,34.727999999999994,14.294000000000004,67.56773800000002,29.24587782367021,0.008000000000002672
6,AES_COLD,400,1588,447.1914,34.708,49.042,34.716,4.728,25,50,25,34.712,14.329999999999998,67.75223999999999,30.298219058735995,0.008000000000002672
6,ASCON,368,1501,473.1679,34.716,50.616,34.7,4.7256,25,50,25,34.708,15.908000000000001,75.1748448,35.57032344684192,-0.015999999999998238
6,ASCON,272,1973,359.9143,34.66,50.62,34.68,4.727,25,50,25,34.67,15.949999999999996,75.39564999999999,27.135972592795,0.020000000000003126
6,AES_COLD,448,1449,490.2402,34.68,49.016,34.672,4.727,25,50,25,34.676,14.339999999999996,67.78517999999998,33.231020200235996,-0.008000000000002672
6,AES_COLD,288,2048,346.7349,34.628,48.934,34.664,4.728,25,50,25,34.646,14.287999999999997,67.55366399999998,23.423212931673593,0.036000000000001364
6,AES_WARM,1600,481,1478.5343,34.648,49.234,34.68,4.7274,25,50,25,34.664,14.57,68.878218,101.8388078358774,0.031999999999996476
6,AES_SETKEY,0,22953,30.9324,34.664,47.628,34.656,4.7278,25,50,25,34.66,12.968000000000004,61.31011040000002,1.8964688589369607,-0.008000000000002672
